ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8340,0.557820826689,0.0094853220455,0.0555633117712,0.141358574726,0.235771964768
8341,0.00975742001005,0.0284092246133,0.0705724199152,0.259023933763,0.632237001699
8342,0.0215499548924,0.017743401483,0.142487238323,0.0396685236352,0.778550881667
8343,0.0211176034864,0.0199377161284,0.127527385614,0.0381838028202,0.793233491951
8344,0.0247984752135,0.0148087676862,0.128037809791,0.0155059431153,0.816849004194
8345,0.00936796025863,0.0262670289095,0.118437001566,0.0375624779963,0.80836553127
8346,0.0145541709282,0.010521033341,0.0892896492941,0.24955075256,0.636084393876
8347,0.250614626809,0.0813265550995,0.116492899197,0.172754334905,0.378811583989
8348,0.0217138888101,0.0168165194829,0.118971107862,0.0319378860734,0.810560597772
8349,0.2417300796,0.0770962657421,0.122441310986,0.164558108284,0.394174235388
8350,0.00978040251179,0.0282285907919,0.0705451160527,0.256964922877,0.634480967767
8351,0.282671767135,0.0700537117108,0.0622548051301,0.384312238744,0.20070747728
8352,0.595247739396,0.00396526879517,0.0376746685386,0.229193757919,0.133918565351
8353,0.224884029667,0.0633407769331,0.059557420874,0.42476557195,0.227452200576
8354,0.416380787516,0.00550297220941,0.0560004214417,0.444634936515,0.0774808823173
8355,0.269728480597,0.0694579124873,0.0650266490843,0.403017523808,0.192769434023
8356,0.258237248202,0.0643143315526,0.060986064255,0.428945703067,0.187516652924
8357,0.599339383942,0.00364764144013,0.0327363087512,0.221635701824,0.142640964043
8358,0.608517086233,0.00511592463382,0.0372922303959,0.181596345574,0.167478413163
8359,0.600523183161,0.00327464092845,0.0325475105409,0.214077763123,0.149576902247
8360,0.598641428072,0.00397388686015,0.0344459667318,0.227962230521,0.134976487815
8361,0.237390378578,0.0692676073618,0.123778173816,0.176333700465,0.393230139779
8362,0.652073606222,0.00270254635365,0.0229069850228,0.173217726177,0.149099136224
8363,0.0191058755654,0.0237389328061,0.102322821007,0.127367664987,0.727464705635
8364,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
8365,0.243613371952,0.0952611531997,0.103954829725,0.183285001732,0.37388564339
8366,0.00938271672537,0.026260612497,0.11842926147,0.037504127062,0.808423282246
8367,0.646935000573,0.006580374873,0.0435515184909,0.0705612755963,0.232371830467
8368,0.597657800917,0.00282013621065,0.0325941089266,0.217402628046,0.149525325899
8369,0.00982783961892,0.0284611253309,0.0705939251278,0.260586571764,0.630530538159
8370,0.595733841485,0.00289697363635,0.0302909444824,0.220836548061,0.150241692335
8371,0.64755805513,0.00505441472882,0.0401735929006,0.0725116158366,0.234702321404
8372,0.667323201214,0.00748312002421,0.0383301280456,0.0451890128675,0.241674537848
8373,0.0156766922873,0.0226889095535,0.130398506099,0.0536713273303,0.77756456473
8374,0.598585279511,0.00364037675063,0.0341341055765,0.221427003958,0.142213234204
8375,0.0236772892507,0.0276876214938,0.123187853507,0.0531157841151,0.772331451634
8376,0.701093265146,0.00333076257376,0.0258613197528,0.0490336570593,0.220680995468
8377,0.281589584958,0.0695292307405,0.0620004243492,0.38489637175,0.201984388203
8378,0.221179536596,0.0814147125007,0.134619847446,0.16871469455,0.394071208908
8379,0.0251696853013,0.0141746068967,0.135707788045,0.0315887291673,0.793359190589
8380,0.26870754668,0.0689197092374,0.0647515999963,0.403884939777,0.193736204309
8381,0.0230583877077,0.0192300150896,0.190837260879,0.0407331462207,0.726141190103
8382,0.222506903193,0.0633288611528,0.0632540011257,0.436569909423,0.214340325105
8383,0.595653027478,0.00361442978344,0.0341740122961,0.224776604687,0.141781925756
8384,0.646097213928,0.00823639812906,0.0392567906362,0.0723587902799,0.234050807027
8385,0.0252506325106,0.0141770296303,0.135705098497,0.0315885098354,0.793278729526
8386,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
8387,0.246752790843,0.0875405118961,0.122355898184,0.170995886814,0.372354912264
8388,0.271670758637,0.0703491147992,0.0653749886001,0.397373063607,0.195232074357
8389,0.0267831374007,0.0220068163111,0.133180218042,0.076618730832,0.741411097414
8390,0.647598127085,0.00908552582479,0.0411486880081,0.0704376409778,0.231730018105
8391,0.654853880176,0.00221079119227,0.022067622344,0.165765072187,0.155102634101
8392,0.0135551302013,0.0353553951149,0.131345713341,0.0547664173097,0.764977344033
8393,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
8394,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
8395,0.610838557956,0.0191532278319,0.0985036581145,0.15457782332,0.116926732777
8396,0.700873374091,0.00342428365317,0.0275973579601,0.0470779231416,0.221027061154
8397,0.593925422982,0.002895299604,0.032480155221,0.220515587651,0.150183534542
8398,0.433533840212,0.00505785311062,0.0556928406832,0.423037929901,0.0826775360929
8399,0.597286748697,0.00316901276225,0.0328099639349,0.224050536874,0.142683737732
8400,0.0219997966351,0.0196162596819,0.169132986109,0.0366000481041,0.75265090947
8401,0.6454351582,0.00214475236037,0.0208643674165,0.174036145799,0.157519576225
8402,0.598988574468,0.0036410168075,0.0341308476349,0.221492111833,0.141747449256
8403,0.649357388538,0.00474100640465,0.0426282577517,0.0670500108999,0.236223336406
8404,0.549586711978,0.00323650022618,0.0331461255837,0.276382829319,0.137647832893
8405,0.00996383684179,0.0279275450701,0.126286121999,0.0371095504689,0.79871294562
8406,0.650360072088,0.00413734544417,0.0410455534434,0.075734262841,0.228722766183
8407,0.243905166736,0.0955386141605,0.104128232004,0.182621207702,0.373806779397
8408,0.598788310035,0.00391260531756,0.0313647318929,0.213859769388,0.152074583367
8409,0.0247786720717,0.0104293377196,0.0918375797547,0.183407105841,0.689547304613
8410,0.00944576738197,0.0264549793448,0.0584230605752,0.25951129231,0.646164900388
8411,0.605040192862,0.00410201017921,0.0338518206767,0.214955025916,0.142050950366
8412,0.0215558728675,0.0164178078079,0.113497991747,0.0311594293619,0.817368898216
8413,0.602007295326,0.00401476726136,0.0345140518782,0.223979968994,0.13548391654
8414,0.0336800121426,0.00992869239204,0.0965045510168,0.137740588116,0.722146156333
8415,0.410058011362,0.00397122663628,0.0394605510401,0.416059925409,0.130450285552
8416,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
8417,0.221838756788,0.073246451205,0.134479872483,0.179327450946,0.391107468578
8418,0.0137329996798,0.0110542883051,0.0762239452381,0.275681456138,0.623307310639
8419,0.595933330182,0.00290683919522,0.0326980363443,0.219018254121,0.149443540158
8420,0.649892266307,0.00650156588124,0.0409143849038,0.0687814262386,0.233910356669
8421,0.600261186617,0.00366333331281,0.0341284017367,0.219887127239,0.142059951094
8422,0.0350719595379,0.0143489428655,0.121400973271,0.0247748717204,0.804403252605
8423,0.645184137337,0.00728157488181,0.0432187445875,0.075249346583,0.22906619661
8424,0.402939661343,0.00331623092262,0.0397722650438,0.413555204589,0.140416638102
8425,0.646003733305,0.00249714640808,0.0218644725126,0.182459233688,0.147175414086
8426,0.595643614504,0.00315199726373,0.0331026648576,0.225669161685,0.14243256169
8427,0.595906813599,0.00290740357463,0.0327569474585,0.218988989055,0.149439846312
8428,0.25038723006,0.0966985909767,0.10229364701,0.172081570075,0.378538961877
8429,0.583941704889,0.00438042987941,0.0330373380171,0.229244864886,0.149395662329
8430,0.551005288464,0.0030021930761,0.0334311550663,0.266908923981,0.145652439413
8431,0.59842223836,0.00315988177522,0.0329766172538,0.224184017043,0.141257245568
8432,0.401685062579,0.00314221338611,0.0386871657963,0.42576489547,0.130720662769
8433,0.281541357318,0.0695086435109,0.0619878956595,0.384729128227,0.202232975285
8434,0.57719298629,0.0130414224095,0.105801702265,0.143880802667,0.160083086369
8435,0.0167201194631,0.0144742877461,0.157088867082,0.282467747421,0.529248978288
8436,0.56352474666,0.00832034658731,0.0559006408226,0.136835125391,0.235419140539
8437,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
8438,0.284695674463,0.0707047706047,0.0606536806965,0.381349282903,0.202596591332
8439,0.0333425506261,0.0133006923539,0.102084797446,0.0229223510863,0.828349608488
8440,0.549594107438,0.0124671544977,0.0562611426678,0.150843851205,0.230833744191
8441,0.60427927716,0.00340503703842,0.0343478320247,0.223109589123,0.134858264655
8442,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
8443,0.584204825098,0.0048335490119,0.0334917102984,0.234857614304,0.142612301288
8444,0.0125662785733,0.0142323377616,0.0926194245612,0.327205835731,0.553376123372
8445,0.223585776518,0.0640864275848,0.0636470417592,0.433271658865,0.215409095273
8446,0.0144735937454,0.0137249272105,0.0931393640058,0.275683762297,0.602978352741
8447,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
8448,0.00935784004682,0.0256633697099,0.112942639214,0.0368131266154,0.815223024414
8449,0.222973074297,0.0745245806266,0.134718905084,0.16976089544,0.398022544552
8450,0.593513868799,0.00290129126565,0.0335706273501,0.220299097628,0.149715114957
8451,0.598421280035,0.00396715741339,0.0345421530598,0.228386398875,0.134683010617
8452,0.21070818179,0.045182045637,0.0903649001618,0.433262111551,0.22048276086
8453,0.24266090893,0.0708975616047,0.123092422904,0.166711339518,0.396637767043
8454,0.606883947162,0.00512334716203,0.0372788669366,0.182945976022,0.167767862717
8455,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
8456,0.598330011523,0.00316250029409,0.0330721159891,0.224154160045,0.141281212149
8457,0.59430639594,0.00289149686219,0.0327665154833,0.220549355275,0.14948623644
8458,0.600337478445,0.00324188390073,0.0317281951363,0.224867199544,0.139825242974
8459,0.648831243744,0.00415701961094,0.0419004617514,0.0768216366079,0.228289638285
8460,0.00930520637434,0.0207349987212,0.0785541392306,0.267225562735,0.624180092939
8461,0.280290878515,0.0690153263805,0.0617322806278,0.389009504048,0.199952010428
8462,0.398782281058,0.00348440408895,0.0398737890767,0.427621394642,0.130238131134
8463,0.282110162534,0.0695063891294,0.0602259218644,0.389615937131,0.198541589341
8464,0.601774839627,0.00406174791791,0.0338727972268,0.21803864781,0.142251967418
8465,0.0157518212241,0.0230942817134,0.136377668737,0.0545336542306,0.770242574095
8466,0.00964147880209,0.0268222554136,0.0576702577176,0.257869797361,0.647996210706
8467,0.0160963178092,0.00862197078266,0.102264654613,0.0198826855058,0.853134371289
8468,0.591408415115,0.00286261705755,0.0327288536564,0.223834957138,0.149165157033
8469,0.0157769439553,0.0230336871401,0.136367719676,0.0539922397096,0.770829409519
8470,0.646803173425,0.00509647111356,0.043043248571,0.0721910996743,0.232866007216
8471,0.00939710124268,0.0262630405543,0.118361977157,0.0375438023314,0.808434078715
8472,0.398340423216,0.00332047655187,0.0398067268962,0.417837411789,0.140694961547
8473,0.0163248075045,0.0213716848864,0.132792643453,0.0454784221927,0.784032441964
8474,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
8475,0.0336984759369,0.00993579057073,0.0965513348084,0.138647634808,0.721166763876
8476,0.596219319335,0.0028060386464,0.0326050974244,0.219006255937,0.149363288657
8477,0.553923015214,0.0100319734582,0.0530905728318,0.150601581942,0.232352856554
8478,0.268706897266,0.0689193967736,0.064751435567,0.403886608748,0.193735661646
8479,0.0157518212241,0.0230942817134,0.136377668737,0.0545336542306,0.770242574095
8480,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
8481,0.225770281726,0.0642640532943,0.0627695601096,0.419165684213,0.228030420658
8482,0.585274580994,0.00439732841685,0.0329652586255,0.227640321965,0.149722509999
8483,0.602454814247,0.00366181306422,0.0324532226328,0.218313708485,0.14311644157
8484,0.244830213289,0.0954366152568,0.100222317542,0.18350751673,0.376003337181
8485,0.662726768387,0.00900521408097,0.0413756819454,0.0455924558111,0.241299879776
8486,0.643606749091,0.00730884642858,0.0441706047304,0.0763451117958,0.228568687954
8487,0.222992482535,0.0636613870304,0.0634321427678,0.435641380376,0.214272607291
8488,0.00891022069506,0.0194819575879,0.0870907277745,0.247502368001,0.637014725942
8489,0.597662536415,0.00316393812429,0.0330815943794,0.224061501274,0.142030429807
8490,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
8491,0.599037798477,0.00293659957426,0.0327269928527,0.2151805058,0.150118103296
8492,0.592824543766,0.00286817500169,0.0302623208137,0.224126672144,0.149918288274
8493,0.268993692747,0.0691063974617,0.0648408745402,0.40476781926,0.19229121599
8494,0.644824866468,0.00236470858875,0.0232682602446,0.180104591157,0.149437573541
8495,0.0145541709282,0.010521033341,0.0892896492941,0.24955075256,0.636084393876
8496,0.279507222301,0.0569757101877,0.0715474073557,0.391416032948,0.200553627208
8497,0.398807615514,0.00332347874642,0.0366883611917,0.43826965536,0.122910889188
8498,0.023505628026,0.00973064294045,0.0930680327018,0.204714679717,0.668981016615
8499,0.598798614801,0.0031753333601,0.0307196060433,0.224333742512,0.142972703284
8500,0.407910275052,0.00301696237394,0.0391068418386,0.42639923646,0.123566684275
8501,0.535210642992,0.0480417291475,0.0584508131541,0.108494137149,0.249802677558
8502,0.400651802714,0.00332220502459,0.039846391295,0.415643168376,0.140536432591
8503,0.600405740669,0.00265447030119,0.0303503564841,0.216092544629,0.150496887916
8504,0.0243112417599,0.0125540003215,0.127229159795,0.0155179920024,0.820387606121
8505,0.403861719948,0.00348516641764,0.0397216304378,0.421941652006,0.13098983119
8506,0.597587486033,0.00315727278936,0.0307292674654,0.226022834195,0.142503139517
8507,0.0239822997545,0.0223909102219,0.13171494247,0.044954302444,0.776957545109
8508,0.210792089176,0.0452135880983,0.0904123076229,0.433522183266,0.220059831837
8509,0.0250286535063,0.0110504596966,0.100507963939,0.193606456974,0.669806465884
8510,0.00943133302917,0.0217268033059,0.109951366633,0.0370221211158,0.821868375917
8511,0.600337478445,0.00324188390073,0.0317281951363,0.224867199544,0.139825242974
8512,0.0116499553543,0.0350203781153,0.0683412961608,0.0354499739007,0.849538396469
8513,0.651215598509,0.00466727521063,0.0382041489265,0.0671996711632,0.238713306191
8514,0.322088097064,0.0685764395542,0.0533557847748,0.379531551776,0.176448126831
8515,0.0128899610915,0.0231222090645,0.123063353783,0.0275229339145,0.813401542146
8516,0.553923015214,0.0100319734582,0.0530905728318,0.150601581942,0.232352856554
8517,0.0238517952558,0.015523314152,0.104187006043,0.030462957696,0.825974926853
8518,0.636523865017,0.00638365938304,0.071396806129,0.0758562914139,0.209839378057
8519,0.64690525873,0.00657810294488,0.0434791575318,0.0707152268976,0.232322253896
8520,0.559747320201,0.00861299143618,0.0562090117943,0.144559793481,0.230870883088
8521,0.583850421906,0.00438211256346,0.032979694817,0.229294910998,0.149492859716
8522,0.59781668561,0.00316568519282,0.0330828001281,0.224101668445,0.141833160624
8523,0.0243112417599,0.0125540003215,0.127229159795,0.0155179920024,0.820387606121
8524,0.599922564523,0.00398520441342,0.0345294416093,0.226694498583,0.13486829087
8525,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
8526,0.598142432624,0.00303965734165,0.0329301433403,0.224124129065,0.141763637629
8527,0.241602679521,0.0788288394005,0.125861054623,0.183157370545,0.37055005591
8528,0.0293604694433,0.0225308895622,0.126539731736,0.0467426267706,0.774826282488
8529,0.599469297394,0.00318257529976,0.0330736684777,0.22248645586,0.141788002969
8530,0.560301069795,0.0114348826009,0.0541417594622,0.13898313551,0.235139152632
8531,0.648348094312,0.00506891631035,0.0420990141425,0.0711239023755,0.233360072859
8532,0.702047135785,0.00326628436478,0.0240789504144,0.0470470432482,0.223560586188
8533,0.590404742022,0.00387183576332,0.0325951141425,0.224893248276,0.148235059796
8534,0.232157026917,0.0935876471753,0.0923468324426,0.186483643698,0.395424849768
8535,0.644682172351,0.00220177518804,0.0223137557808,0.174513588571,0.15628870811
8536,0.0133757518664,0.0268698239768,0.128776568161,0.0268840968539,0.804093759142
8537,0.649656319016,0.00469798561626,0.0397679138216,0.0678044761649,0.238073305381
8538,0.00943745126013,0.0257021474993,0.124204606607,0.0372613351088,0.803394459524
8539,0.592873441927,0.00287668744181,0.0327178933122,0.22220470922,0.149327268099
8540,0.596429296291,0.00314080886298,0.0330160724905,0.225713938495,0.14169988386
8541,0.0292086483902,0.0257629389167,0.119894224018,0.0501177964566,0.775016392219
8542,0.390570102529,0.00334541005754,0.0385157828049,0.444646170128,0.12292253448
8543,0.279968652596,0.0688114241595,0.0615470433242,0.387929002563,0.201743877357
8544,0.60243535619,0.00352654208672,0.0328815189453,0.218997860052,0.142158722726
8545,0.0125569139342,0.0171005888264,0.0980211264708,0.0210236066325,0.851297764136
8546,0.701227263585,0.00341502189498,0.0275558469011,0.0467669142558,0.221034953363
8547,0.281021544724,0.0693335834426,0.0618896275527,0.387256113221,0.20049913106
8548,0.267186404385,0.0558497059737,0.0739535620071,0.411211255347,0.191799072287
8549,0.014494154164,0.0196412052977,0.102806174787,0.188553450653,0.674505015098
8550,0.699490171023,0.00337619762452,0.0265078741449,0.0498802758151,0.220745481392
8551,0.596374847855,0.00365282863675,0.0377652409569,0.227532440817,0.134674641734
8552,0.0215693411972,0.017758890252,0.142439757868,0.0398104784719,0.778421532211
8553,0.651847016974,0.00330095905922,0.0404197928845,0.068386953454,0.236045277628
8554,0.0145100072188,0.013716213954,0.0931335838426,0.274595312189,0.604044882795
8555,0.602543238246,0.00369253931038,0.0346181824321,0.222998539167,0.136147500845
8556,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
8557,0.285958376977,0.0713441910307,0.0597093153289,0.380459774271,0.202528342392
8558,0.642978182715,0.00234883535003,0.0256817738277,0.173802843051,0.155188365056
8559,0.236298635893,0.0753531586693,0.123716334534,0.17442294685,0.390208924053
8560,0.602038444211,0.00439737947578,0.0342409051975,0.224474695645,0.134848575471
8561,0.0146751941025,0.010146159304,0.0796016055547,0.247094463956,0.648482577082
8562,0.0286452671848,0.0197650464116,0.125194181998,0.0275244272824,0.798871077123
8563,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
8564,0.596323093149,0.00396740841379,0.0352537467368,0.229418811691,0.135036940009
8565,0.653393221811,0.00271455739738,0.0228778447487,0.171937845006,0.149076531037
8566,0.701427490038,0.00338089261674,0.0268758814231,0.0465948140691,0.221720921853
8567,0.397652295661,0.00347642788064,0.0372966993788,0.430584554213,0.130990022867
8568,0.241493731682,0.0787560188778,0.125809174559,0.183686519663,0.370254555218
8569,0.268260698903,0.0687534718943,0.06465315106,0.406426236639,0.191906441504
8570,0.281016493238,0.0689226486132,0.0588122690024,0.389027128669,0.202221460477
8571,0.0214542122651,0.0118695780775,0.112386293404,0.0300470815836,0.82424283467
8572,0.548689282196,0.00299287261672,0.0335449961396,0.26943772129,0.145335127758
8573,0.224984508908,0.0709207906158,0.130485489538,0.174542574693,0.399066636246
8574,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
8575,0.0152809970288,0.0270532392416,0.0838542885483,0.201230973503,0.672580501678
8576,0.599125647332,0.00318005936046,0.0330732411133,0.222414874622,0.142206177572
8577,0.397654367983,0.00347642728614,0.0372966361091,0.430582374704,0.130990193918
8578,0.585082663729,0.00482682254301,0.0334728845564,0.23496116578,0.141656463392
8579,0.026137781572,0.00904221810081,0.109280882137,0.211956520038,0.643582598152
8580,0.583321993942,0.00480273148138,0.0334812977149,0.236578957045,0.141815019817
8581,0.0131118862733,0.0189033917878,0.130536109059,0.0231761948147,0.814272418065
8582,0.273668655989,0.0712722900208,0.0626072100782,0.397594654032,0.19485718988
8583,0.224715849175,0.0648865668067,0.0640684693494,0.430329626945,0.215999487724
8584,0.225237941579,0.0638955885734,0.0625794845695,0.420660138807,0.227626846471
8585,0.0206472417767,0.011642151084,0.121133175996,0.216664284143,0.629913147
8586,0.562161715003,0.0132909241386,0.0561498423311,0.129314778762,0.239082739765
8587,0.646418270532,0.00237149295139,0.0232244803764,0.178750968983,0.149234787157
8588,0.050063469277,0.0327324586876,0.344575617771,0.30219647518,0.270431979085
8589,0.267702595932,0.068484761357,0.0645195682873,0.408685350155,0.190607724269
8590,0.652544973479,0.00255859947259,0.0225750800958,0.166106803378,0.156214543575
8591,0.597398537973,0.00395350811315,0.0344541538614,0.229674428918,0.134519371135
8592,0.0197516886686,0.0109834529403,0.121154681138,0.219299953884,0.628810223369
8593,0.281869679685,0.0697002913901,0.0620748609867,0.385735292076,0.200619875862
8594,0.0115800282438,0.0412251825559,0.0880249128048,0.0381695086186,0.821000367777
8595,0.59526295912,0.00361362438695,0.0341768121999,0.224702489259,0.142244115034
8596,0.702047135785,0.00326628436478,0.0240789504144,0.0470470432482,0.223560586188
8597,0.393856873635,0.00322142212928,0.0359499798878,0.434505221441,0.132466502906
8598,0.591104164697,0.00355774488229,0.0340839858145,0.229816419127,0.141437685479
8599,0.0164166012603,0.0145807926114,0.119317757585,0.0205638561533,0.82912099239
8600,0.600343421737,0.0039914025357,0.0345279724178,0.226251336662,0.134885866648
8601,0.649083713521,0.00239139691105,0.0231585204575,0.176051228142,0.149315140968
8602,0.267926448573,0.0685451803961,0.0645500450852,0.405383324885,0.19359500106
8603,0.700872722435,0.00342429441641,0.027597410014,0.0470782262874,0.221027346847
8604,0.649473538969,0.00254552379511,0.0226568118488,0.168529063331,0.156795062056
8605,0.266953164675,0.0681126871524,0.0642264143015,0.410441871667,0.190265862204
8606,0.0256581623059,0.0339709758309,0.129520847558,0.0506422247646,0.760207789541
8607,0.702047135785,0.00326628436478,0.0240789504144,0.0470470432482,0.223560586188
8608,0.600153462096,0.00366725029384,0.0331753203524,0.219930185993,0.143073781265
8609,0.0263500165793,0.0191752244126,0.11270474891,0.100271009063,0.741499001036
8610,0.22556828719,0.0652900860478,0.0624811884475,0.42881083917,0.217849599145
8611,0.0141672670788,0.011697630388,0.0927434073912,0.277165750294,0.604225944848
8612,0.699782329814,0.00344596678584,0.0277003952854,0.0477713048571,0.221300003258
8613,0.561373896116,0.0036570330664,0.0336805014947,0.262591245202,0.138697324121
8614,0.0243981764221,0.0125530146213,0.127221946459,0.0154797733868,0.82034708911
8615,0.644554816733,0.00236585809821,0.0232760534087,0.180059308732,0.149743963029
8616,0.00937142171584,0.0262599705201,0.11842887444,0.0375027702348,0.808436963089
8617,0.0141162340122,0.011693050107,0.092743310748,0.276634154907,0.604813250226
8618,0.427465129294,0.00295491916312,0.0472501352394,0.393140007051,0.129189809253
8619,0.324101642032,0.0687772946488,0.0559583854586,0.377050576248,0.174112101613
8620,0.0255717908175,0.0306271396212,0.158279208226,0.0552364730387,0.730285388297
8621,0.271711163243,0.0701567712989,0.0634811169626,0.400187314028,0.194463634467
8622,0.0140395813184,0.0228814527544,0.125980480958,0.0271720593692,0.8099264256
8623,0.0141444422919,0.0134482508954,0.0876104819669,0.260862734445,0.6239340904
8624,0.224750629069,0.0635451607506,0.0622995120735,0.42245011164,0.226954586467
8625,0.59724899727,0.00362679668019,0.034089195309,0.223145755735,0.141889255006
8626,0.650556082006,0.00240044203226,0.0231212073162,0.17473584848,0.149186420166
8627,0.0146177689154,0.0105199280717,0.0892886302644,0.249025268105,0.636548404644
8628,0.222693973079,0.0633534371549,0.0623433581161,0.436748654178,0.214860577472
8629,0.0162880543425,0.021247117492,0.13129434106,0.0450549051865,0.786115581919
8630,0.0205981340244,0.0105635819972,0.143932803129,0.237988295882,0.586917184967
8631,0.598581082406,0.00397582711986,0.0345479202488,0.227922504358,0.134972665867
8632,0.648469977962,0.00654730213453,0.0425929564378,0.0695195140193,0.232870249446
8633,0.428306344494,0.00581510027557,0.0561040681974,0.426682134041,0.0830923529918
8634,0.014097282472,0.0116919932091,0.0927432317903,0.276636575011,0.604830917517
8635,0.0153411319952,0.0270264082505,0.0836951866506,0.20092129179,0.673015981314
8636,0.595752160261,0.00290577380263,0.032755678567,0.218937910345,0.149648477024
8637,0.697891820339,0.0034510572089,0.0277996883633,0.0506844388251,0.220172995264
8638,0.0204263907618,0.0130875881903,0.085445439548,0.179745306835,0.701295274665
8639,0.0253019695048,0.0169175283676,0.137401512083,0.0332467429688,0.787132247076
8640,0.600277680544,0.00398648724326,0.0345208095982,0.226209956773,0.135005065842
8641,0.269183168906,0.0566690895435,0.0747809256686,0.405513590567,0.193853225315
8642,0.594137296288,0.00257448593016,0.0312270282298,0.22948456814,0.142576621412
8643,0.281901071826,0.0697145068604,0.0620839716362,0.385886648532,0.200413801146
8644,0.600675423631,0.00399379822178,0.0345277381796,0.22630755194,0.134495488028
8645,0.56239648242,0.0093143332814,0.0542357434892,0.139139684491,0.234913756318
8646,0.646440603745,0.00236919460163,0.0231757860218,0.178776879526,0.149237536106
8647,0.0210057450399,0.0154653561418,0.0999517609578,0.0294712642422,0.834105873618
8648,0.241602679521,0.0788288394005,0.125861054623,0.183157370545,0.37055005591
8649,0.0247123477053,0.0100942837911,0.0810409662474,0.180372491134,0.703779911122
8650,0.0236772892507,0.0276876214938,0.123187853507,0.0531157841151,0.772331451634
8651,0.223218098471,0.0624991474708,0.0617832431014,0.427581841892,0.224917669065
8652,0.0113058979127,0.0387596580328,0.0777600716649,0.0385152491844,0.833659123205
8653,0.0198122707831,0.0112076168058,0.0855837319851,0.180486537979,0.702909842447
8654,0.210223754281,0.0449534223463,0.0902699450346,0.434844880926,0.219707997412
8655,0.0249053119995,0.0104358755784,0.091546171644,0.18434812328,0.688764517498
8656,0.648536660564,0.00649013991814,0.0391052056581,0.0706952228024,0.235172771058
8657,0.388441124079,0.00334583603691,0.0385764528323,0.447170499627,0.122466087425
8658,0.698731561173,0.00344716026557,0.0278757202422,0.0505885508521,0.219357007467
8659,0.22377260121,0.074356816761,0.130443265382,0.174654100321,0.396773216326
8660,0.432662614276,0.00344072605215,0.0420442883866,0.383393837332,0.138458533953
8661,0.64872528144,0.00474173473453,0.0426380212673,0.0669417000342,0.236953262524
8662,0.0100937470411,0.0259958648387,0.121551058568,0.036949038724,0.805410290828
8663,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
8664,0.569819820161,0.012149832573,0.0569924041352,0.127455879415,0.233582063716
8665,0.0166267969154,0.0178531536633,0.129926880659,0.0425052433523,0.79308792541
8666,0.016485880174,0.014880208543,0.125288417779,0.021060996692,0.822284496812
8667,0.647883488506,0.00238097368278,0.0231877598655,0.177419643832,0.149128134114
8668,0.224168044527,0.0642034169966,0.0620712715788,0.438426466267,0.21113080063
8669,0.598878232623,0.00396788565354,0.0344743129142,0.227975599154,0.134703969655
8670,0.645107143784,0.00238047141655,0.0232674435421,0.178582243295,0.150662697963
8671,0.69986033338,0.00343767465206,0.027663044352,0.0473660325642,0.221672915052
8672,0.64856730395,0.0047487036087,0.0426841904008,0.0674708983035,0.236528903737
8673,0.589956195549,0.00284799634436,0.0326798169554,0.225509718372,0.14900627278
8674,0.650518362831,0.00269591465417,0.0229494294819,0.174534381216,0.149301911817
8675,0.648659911484,0.00742206290502,0.0386892578587,0.0676246120596,0.237604155693
8676,0.220232322331,0.0799686364774,0.134523391681,0.177023615586,0.388252033924
8677,0.0146002198454,0.012414470558,0.0785557282715,0.240531760907,0.653897820418
8678,0.700872722435,0.00342429441641,0.027597410014,0.0470782262874,0.221027346847
8679,0.595765543176,0.00426790132776,0.0318083101266,0.22395469125,0.14420355412
8680,0.644554565378,0.00236585917861,0.0232760606617,0.180059265085,0.149744249696
8681,0.649221255532,0.00647411648115,0.0389465659911,0.0696640965559,0.23569396544
8682,0.0125938591735,0.01191608806,0.0971340464397,0.310838499564,0.567517506762
8683,0.00976451493685,0.0284261496481,0.0705796324214,0.259546730042,0.631682972952
8684,0.663082521462,0.00896809933411,0.041332853682,0.0452761960465,0.241340329476
8685,0.701919580803,0.00288646017304,0.0259804037843,0.0478834755937,0.221330079646
8686,0.0254530934098,0.0290378050552,0.130193201607,0.0515131361711,0.763802763757
