ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9388,0.918907761574,0.0021426489111,0.00461749639362,0.00619829306379,0.0681337788701
9389,0.0282202772796,0.0064015253447,0.368647515774,0.314774125814,0.281956583261
9390,0.546306014061,0.00245743570849,0.0204657185823,0.245066076517,0.185704782605
9391,0.502065122128,0.00530799198896,0.0272391792387,0.0985201969743,0.366867512465
9392,0.447271972895,0.00568329403177,0.0360490866005,0.134938746691,0.376056939363
9393,0.443441092968,0.00300921825692,0.0763773545623,0.298727929592,0.178444370627
9394,0.0017586190952,0.0256593003869,0.0247954800725,0.00388561096042,0.943901062012
9395,0.583986401558,0.0023258079309,0.00939192157239,0.195474892855,0.208820924163
9396,0.0300256796181,0.00667702546343,0.372868031263,0.215248882771,0.375180363655
9397,0.695681750774,0.00376670830883,0.0106528513134,0.0396193265915,0.250279307365
9398,0.705942034721,0.00404726853594,0.0126195820048,0.0382913351059,0.239099800587
9399,0.545724034309,0.0027183489874,0.0207165088505,0.20890031755,0.221940785646
9400,0.901159584522,0.00223117298447,0.00690786819905,0.00750082358718,0.0822005718946
9401,0.001359935035,0.0134696513414,0.0179824754596,0.00195289694238,0.965235054493
9402,0.491079479456,0.00290173920803,0.0249560829252,0.292563259602,0.188499465585
9403,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
9404,0.42333766818,0.0123247997835,0.129135683179,0.164327830076,0.270873993635
9405,0.760218977928,0.00348094082437,0.00804855581373,0.0253019016236,0.202949643135
9406,0.502323627472,0.0047957636416,0.0272532049567,0.0985709279776,0.367056429386
9407,0.298974782228,0.0130444690585,0.276600301266,0.190203428268,0.221177041531
9408,0.49973538518,0.00308263464831,0.0670782625675,0.287313997746,0.142789766192
9409,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
9410,0.312598466873,0.00367698725313,0.0481628477573,0.463338732719,0.172222912312
9411,0.00138586200774,0.0127071104944,0.0168297253549,0.00195253547281,0.967124760151
9412,0.178149878979,0.0250428747386,0.102009937167,0.0113367615268,0.683460533619
9413,0.371848702431,0.00774870673195,0.0687216818333,0.179627478123,0.372053414583
9414,0.900873422623,0.0025480503682,0.00690567446873,0.00749844172969,0.0821744725108
9415,0.114834800363,0.0225096195936,0.0530674345791,0.0424466319382,0.767141520977
9416,0.0475098378956,0.0098831448704,0.073660261929,0.183554813266,0.685391962528
9417,0.344020783901,0.00404659565538,0.053004167974,0.404106199741,0.194822311401
9418,0.894104957581,0.00257141701877,0.00740939332172,0.00804540235549,0.0878687873483
9419,0.653783202171,0.00229051359929,0.00760968588293,0.157446175814,0.178870424628
9420,0.899051487446,0.00114480254706,0.00424601649866,0.0224966742098,0.0730610564351
9421,0.593507707119,0.00358938449062,0.0110881663859,0.0659423097968,0.325872421265
9422,0.0356728211045,0.00706347404048,0.225849509239,0.235852062702,0.495562165976
9423,0.345874011517,0.00406839465722,0.0532897002995,0.40628311038,0.190484762192
9424,0.569844126701,0.00267550791614,0.0200926680118,0.2056081146,0.201779544353
9425,0.00138130492996,0.0126653267071,0.0167743824422,0.00194611493498,0.967232942581
9426,0.443441092968,0.00300921825692,0.0763773545623,0.298727929592,0.178444370627
9427,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
9428,0.0362386070192,0.00502062495798,0.154942333698,0.270075142384,0.53372335434
9429,0.00194098544307,0.0519326925278,0.0256657116115,0.0024197306484,0.918040931225
9430,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
9431,0.0337775200605,0.00398833490908,0.307574898005,0.273969113827,0.380690127611
9432,0.0368221253157,0.00693757878616,0.0587626993656,0.128272011876,0.769205629826
9433,0.45155146718,0.00289399153553,0.032228551805,0.318183004856,0.195142969489
9434,0.0561843514442,0.011235604994,0.123361088336,0.04946616292,0.759752810001
9435,0.393987774849,0.00211318791844,0.0201769135892,0.20645532012,0.377266794443
9436,0.310438215733,0.00883032474667,0.0829095318913,0.40128493309,0.196536973119
9437,0.00327807269059,0.0580935366452,0.0898378714919,0.00470738532022,0.84408313036
9438,0.869719862938,0.00144511670806,0.00653900206089,0.0301700998098,0.0921259149909
9439,0.5536236763,0.00249035237357,0.0207398515195,0.248348683119,0.174797475338
9440,0.375571429729,0.00508601032197,0.0415342487395,0.155722469091,0.422085821629
9441,0.00156322703697,0.0213907379657,0.0206706114113,0.0022448298987,0.954130530357
9442,0.0299959257245,0.00779035361484,0.389315605164,0.236522689462,0.33637547493
9443,0.88493090868,0.00271370634437,0.00781939178705,0.0088322982192,0.0957036688924
9444,0.443441092968,0.00300921825692,0.0763773545623,0.298727929592,0.178444370627
9445,0.0483091287315,0.00791952665895,0.116321451962,0.226188033819,0.601261854172
9446,0.39088639617,0.00274983397685,0.0348349809647,0.410445451736,0.16108328104
9447,0.522896707058,0.00255097844638,0.0311041288078,0.247366845608,0.196081310511
9448,0.567299306393,0.00258876010776,0.0192331708968,0.193748563528,0.217130154371
9449,0.00117237539962,0.00951959379017,0.0106130763888,0.0125646665692,0.966130316257
9450,0.900640964508,0.00233551114798,0.00737374462187,0.00749650690705,0.0821532681584
9451,0.341272681952,0.0031074739527,0.0381801947951,0.389206320047,0.2282333076
9452,0.384846031666,0.00277341832407,0.0276497397572,0.400003284216,0.184727519751
9453,0.0427364222705,0.00732788350433,0.162358403206,0.316328346729,0.471248865128
9454,0.334917545319,0.0030264549423,0.0416821949184,0.430443912745,0.189929872751
9455,0.49919912219,0.00266142259352,0.0227358415723,0.295443415642,0.179960265756
9456,0.441921830177,0.00639666477218,0.0426234416664,0.188413769007,0.320644289255
9457,0.0266684349626,0.00582962622866,0.0950182825327,0.023593807593,0.848889827728
9458,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
9459,0.270367532969,0.0108323572204,0.274376511574,0.207829415798,0.236594185233
9460,0.568985641003,0.00267147715203,0.0200623981655,0.218273773789,0.19000671804
9461,0.0389904491603,0.0065564843826,0.295177549124,0.457352727652,0.201922819018
9462,0.442077875137,0.0133421551436,0.162853956223,0.178531438112,0.203194528818
9463,0.376841336489,0.00257079093717,0.0286292713135,0.413034886122,0.178923711181
9464,0.0360818356276,0.009003742598,0.180616229773,0.268801212311,0.50549697876
9465,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
9466,0.0040832539089,0.0206103827804,0.0406004935503,0.234524980187,0.700180888176
9467,0.531039655209,0.00249930098653,0.0442293807864,0.254901081324,0.167330533266
9468,0.898873567581,0.00109325360972,0.00372247188352,0.0227913074195,0.0735194459558
9469,0.037149798125,0.00955789256841,0.304096490145,0.476315319538,0.172880500555
9470,0.0247864834964,0.0068820384331,0.158112213016,0.0309998039156,0.779219448566
9471,0.503337562084,0.00403740163893,0.0273082144558,0.0987698957324,0.366546928883
9472,0.384202837944,0.00977703463286,0.138518482447,0.185595348477,0.281906276941
9473,0.201051726937,0.00621690740809,0.0352573730052,0.629942953587,0.127531081438
9474,0.00159985676873,0.0240179486573,0.0211549587548,0.00196512788534,0.951262116432
9475,0.442074984312,0.0058650765568,0.0534468144178,0.146061867476,0.35255125165
9476,0.241522729397,0.00284047471359,0.0567405074835,0.418152987957,0.280743360519
9477,0.387449920177,0.0100090736523,0.106860719621,0.187163904309,0.308516412973
9478,0.53176766634,0.00505787599832,0.0253034327179,0.092479377985,0.345391631126
9479,0.44377335906,0.00636107148603,0.0502334311604,0.146623000503,0.353009104729
9480,0.781170845032,0.00176102772821,0.00585059309378,0.0639434978366,0.147273972631
9481,0.000390986999264,0.00865978840739,0.0312857367098,0.00203051604331,0.957632958889
9482,0.180570185184,0.0186935272068,0.0968074202538,0.0111830169335,0.692745864391
9483,0.174673765898,0.0058886022307,0.086776830256,0.617509365082,0.115151390433
9484,0.00185951951426,0.0254451036453,0.0245884861797,0.00379650294781,0.944310426712
9485,0.0382479093969,0.0109678022563,0.260108798742,0.457073956728,0.233601510525
9486,0.524932980537,0.00310177612118,0.0266764778644,0.243794739246,0.201494023204
9487,0.898422122002,0.00124568375759,0.00430425768718,0.0253289826214,0.0706989169121
9488,0.318256646395,0.004004010465,0.0408384539187,0.460443675518,0.176457151771
9489,0.888854622841,0.00313136330806,0.00853325519711,0.0159465614706,0.0835341736674
9490,0.229259639978,0.00614564027637,0.150743424892,0.487409681082,0.126441672444
9491,0.466140061617,0.0033204795327,0.0301071945578,0.267979741096,0.232452556491
9492,0.522137761116,0.00460137194023,0.0316134653986,0.090804643929,0.350842744112
9493,0.41579630971,0.0032917233184,0.0339514538646,0.33249360323,0.214466884732
9494,0.39768871665,0.00626143207774,0.0412465408444,0.148660868406,0.406142473221
9495,0.330830872059,0.00265631335787,0.0873003154993,0.420203864574,0.159008651972
9496,0.114216342568,0.0264317914844,0.0635509267449,0.0446336083114,0.751167356968
9497,0.168669953942,0.01858083345,0.0830474123359,0.0102486917749,0.719453155994
9498,0.396762162447,0.00306547665969,0.0359909236431,0.342133760452,0.222047671676
9499,0.822545051575,0.0033742566593,0.00799712724984,0.0217142365873,0.14436930418
9500,0.527907013893,0.00248455745168,0.0439684689045,0.253397405148,0.172242552042
9501,0.00292795430869,0.0404848903418,0.0785779058933,0.00486625824124,0.873143017292
9502,0.0363962873816,0.00600453233346,0.236234724522,0.574926435947,0.146438032389
9503,0.124410241842,0.0326901935041,0.0847620815039,0.0412010103464,0.716936528683
9504,0.5739813447,0.00235222023912,0.0172209478915,0.224458739161,0.181986704469
9505,0.730639576912,0.00215708720498,0.00952356681228,0.0614675320685,0.196212261915
9506,0.028069101274,0.00594953820109,0.201053977013,0.396235704422,0.368691623211
9507,0.378240257502,0.0030561988242,0.0323245488107,0.389633595943,0.196745380759
9508,0.581359565258,0.00246077193879,0.0213454589248,0.19957870245,0.19525551796
9509,0.00204548146576,0.0336114913225,0.021047309041,0.0280150063336,0.91528069973
9510,0.646507620811,0.00241887685843,0.0106793707237,0.137205377221,0.203188762069
9511,0.118554659188,0.0503661595285,0.0980782061815,0.00557211088017,0.727428853512
9512,0.712121963501,0.00420574471354,0.01273005642,0.030569313094,0.240372911096
9513,0.36801353097,0.00685363914818,0.066047757864,0.177774831653,0.381310284138
9514,0.31157669425,0.00298854219727,0.0858347043395,0.451306164265,0.148293882608
9515,0.235270738602,0.00586779229343,0.0407784171402,0.601565718651,0.116517312825
9516,0.367097496986,0.00250431871973,0.0304919909686,0.436176747084,0.163729384542
9517,0.00115919020027,0.0143968807533,0.0522385574877,0.00146017828956,0.930745184422
9518,0.106031805277,0.0315068885684,0.0868853852153,0.0198676399887,0.75570833683
9519,0.273709058762,0.00539452908561,0.0683446004987,0.484368354082,0.168183416128
9520,0.1049329862,0.0322476141155,0.0859849900007,0.0187092199922,0.758125185966
9521,0.0358496196568,0.00618839077652,0.121250458062,0.405041009188,0.431670516729
9522,0.498209655285,0.00265614734963,0.0226907767355,0.284032344818,0.192411020398
9523,0.329565793276,0.00264615565538,0.0907904356718,0.418597012758,0.158400610089
9524,0.380661010742,0.00259684887715,0.0289194565266,0.410411834717,0.177410840988
9525,0.641425490379,0.00222706748173,0.00875741895288,0.136369392276,0.211220681667
9526,0.443441092968,0.00300921825692,0.0763773545623,0.298727929592,0.178444370627
9527,0.907395780087,0.00303587503731,0.00428760563955,0.0153984399512,0.0698822885752
9528,0.884683132172,0.00139112700708,0.00638785539195,0.0273629892617,0.0801748633385
9529,0.330080807209,0.00302214943804,0.0403623618186,0.436623960733,0.18991073966
9530,0.0307545196265,0.00602261396125,0.398458689451,0.252664506435,0.312099695206
9531,0.894104957581,0.00257141701877,0.00740939332172,0.00804540235549,0.0878687873483
9532,0.648638963699,0.00211823056452,0.0154156750068,0.146128311753,0.187698811293
9533,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
9534,0.000393619411625,0.0107666328549,0.0314963720739,0.00156569713727,0.955777645111
9535,0.32265740633,0.00350969028659,0.0405177660286,0.4196357131,0.213679432869
9536,0.846626222134,0.00144881685264,0.00624490436167,0.049248687923,0.0964313298464
9537,0.0407299771905,0.00853004958481,0.179452195764,0.293396234512,0.477891594172
9538,0.284460008144,0.00270069972612,0.0483344458044,0.397576391697,0.266928464174
9539,0.180029526353,0.00709727639332,0.160120934248,0.592756569386,0.059995688498
9540,0.555933713913,0.0025007436052,0.0208263900131,0.256895959377,0.163843229413
9541,0.0330302640796,0.00904059130698,0.218633458018,0.557091593742,0.182204067707
9542,0.565944552422,0.00265719857998,0.0199551694095,0.217107146978,0.194335952401
9543,0.437943816185,0.00333668640815,0.0317289754748,0.310093134642,0.216897338629
9544,0.0247081927955,0.00568884331733,0.161942899227,0.0309018883854,0.77675819397
9545,0.0867490470409,0.0148082552478,0.0638231113553,0.037488527596,0.797131061554
9546,0.443441092968,0.00300921825692,0.0763773545623,0.298727929592,0.178444370627
9547,0.464117228985,0.00330607010983,0.0299765430391,0.266816824675,0.235783368349
9548,0.554684579372,0.00249512470327,0.020779594779,0.24690823257,0.175132453442
9549,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
9550,0.874604940414,0.00116657256149,0.00470144208521,0.0373011939228,0.082225844264
9551,0.06058363989,0.00813070405275,0.106147311628,0.0269331689924,0.798205196857
9552,0.0383864827454,0.00667487038299,0.190467238426,0.520660340786,0.24381108582
9553,0.324245214462,0.00277076940984,0.0434968918562,0.437898635864,0.191588431597
9554,0.439766973257,0.00335057708435,0.0271970015019,0.311384081841,0.218301355839
9555,0.0015770845348,0.0144604556262,0.0191519130021,0.00222194893286,0.96258854866
9556,0.416773706675,0.00289873266593,0.0288990661502,0.361907690763,0.189520761371
9557,0.488359510899,0.00288566737436,0.0248178578913,0.286194264889,0.197742670774
9558,0.0247100610286,0.00729437777773,0.157624691725,0.0309042111039,0.779466629028
9559,0.288796633482,0.00377533724532,0.0588768608868,0.498800784349,0.149750381708
9560,0.310313254595,0.00516103487462,0.0624986030161,0.459951519966,0.16207562387
9561,0.8772097826,0.00138516374864,0.00682731997222,0.0293415430933,0.0852361917496
9562,0.00160061626229,0.0276188682765,0.0111711351201,0.0244681145996,0.935141265392
9563,0.0825976282358,0.0182661842555,0.0586372204125,0.128544986248,0.711953938007
9564,0.0294514801353,0.00728115392849,0.0957804694772,0.0234910417348,0.84399586916
9565,0.898700773716,0.00212400127202,0.00688902009279,0.0074803577736,0.084805868566
9566,0.00327807269059,0.0580935366452,0.0898378714919,0.00470738532022,0.84408313036
9567,0.364176481962,0.00272700516507,0.0377700701356,0.424189001322,0.171137481928
9568,0.318947583437,0.0030731598381,0.0333094894886,0.451553612947,0.193116217852
9569,0.377659291029,0.00317464931868,0.0849489569664,0.32359752059,0.210619628429
9570,0.138678237796,0.047613196075,0.0995269194245,0.00557125220075,0.708610355854
9571,0.914889216423,0.00858883652836,0.00530941365287,0.00355538469739,0.0676571503282
9572,0.600089788437,0.0025651070755,0.0123361032456,0.188454344869,0.196554616094
9573,0.567645251751,0.00266518350691,0.0200151354074,0.204814702272,0.204859763384
9574,0.464117228985,0.00330607010983,0.0299765430391,0.266816824675,0.235783368349
9575,0.424686968327,0.00284141395241,0.0353993214667,0.370454549789,0.166617766023
9576,0.000462813826744,0.0243214797229,0.0471215993166,0.00165389163885,0.926440238953
9577,0.440849155188,0.00458706635982,0.035531423986,0.138353705406,0.380678683519
9578,0.656307995319,0.00241804914549,0.0116288727149,0.110417477787,0.219227597117
9579,0.0314868278801,0.00627923337743,0.11456271261,0.0278491135687,0.819822132587
9580,0.142003729939,0.0568695701659,0.110970176756,0.00581468921155,0.684341847897
9581,0.511686980724,0.00238372734748,0.0216374043375,0.236996605992,0.227295324206
9582,0.894104957581,0.00257141701877,0.00740939332172,0.00804540235549,0.0878687873483
9583,0.888517856598,0.00123712082859,0.00458842050284,0.0270898770541,0.0785667225718
9584,0.0294951740652,0.00604678690434,0.0985578298569,0.0235258936882,0.842374324799
9585,0.63671630621,0.00210502673872,0.0104776825756,0.120242476463,0.2304584831
9586,0.917917132378,0.0017694553826,0.0043186112307,0.00619161082432,0.069803185761
9587,0.856907367706,0.00133487163112,0.00454516662285,0.0399569310248,0.0972556471825
9588,0.440849155188,0.00458706635982,0.035531423986,0.138353705406,0.380678683519
9589,0.889513611794,0.00123850733507,0.00459356280044,0.0284426026046,0.0762116834521
9590,0.482893794775,0.00301424320787,0.0232075117528,0.272814750671,0.218069702387
9591,0.0251145195216,0.00722449086607,0.112519457936,0.0396964326501,0.815445125103
9592,0.62125980854,0.00237575988285,0.00899169594049,0.145074412227,0.222298324108
9593,0.554036259651,0.00248909229413,0.0123893506825,0.21480563283,0.216279655695
9594,0.337177634239,0.00296590547077,0.0321469753981,0.427765220404,0.199944242835
9595,0.0259656142443,0.00597835332155,0.185307830572,0.038564696908,0.744183540344
9596,0.904924035072,0.00250335619785,0.00683611445129,0.00867632031441,0.0770601704717
9597,0.811361312866,0.00347113027237,0.0100018763915,0.0212150644511,0.153950572014
9598,0.910959005356,0.0021368751768,0.00463331118226,0.00691014109179,0.0753607079387
9599,0.744970440865,0.00188239151612,0.00681215245277,0.0638776421547,0.182457372546
9600,0.466140061617,0.0033204795327,0.0301071945578,0.267979741096,0.232452556491
9601,0.810578644276,0.00375241413713,0.0106722600758,0.0211945995688,0.15380205214
9602,0.105215683579,0.019289907068,0.0862166285515,0.0187596231699,0.770518124104
9603,0.139012336731,0.0351442247629,0.0997667014599,0.00608758954331,0.719989180565
9604,0.444681733847,0.00294076069258,0.0592012815177,0.29165828228,0.20151796937
9605,0.376026660204,0.00565864238888,0.0584038496017,0.169106706977,0.39080414176
9606,0.694967031479,0.00424659112468,0.00996380858123,0.0395786203444,0.251243948936
9607,0.300976186991,0.00293322908692,0.0403982289135,0.47136926651,0.184323057532
9608,0.00138130492996,0.0126653267071,0.0167743824422,0.00194611493498,0.967232942581
9609,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
9610,0.417575806379,0.00330581120215,0.0340967588127,0.343973487616,0.201048091054
9611,0.524464428425,0.00262232474051,0.0224018413574,0.266450792551,0.184060588479
9612,0.471868336201,0.00612099422142,0.0450617298484,0.178936570883,0.298012316227
9613,0.0362614654005,0.00706902332604,0.0871288329363,0.023343667388,0.846197009087
9614,0.897636532784,0.00109174905811,0.0037173491437,0.0226222351193,0.0749321505427
9615,0.60210621357,0.00246747815982,0.0180647671223,0.184671580791,0.192689925432
9616,0.274006903172,0.00689205667004,0.120289593935,0.45794197917,0.140869453549
9617,0.435488641262,0.010417832993,0.123091034591,0.172350749373,0.258651763201
9618,0.00171426252928,0.0419756025076,0.0221974849701,0.00223567802459,0.931876957417
9619,0.362519800663,0.00271459994838,0.0375982448459,0.425536692142,0.171630650759
9620,0.442568838596,0.00909544341266,0.0987892374396,0.216093972325,0.233452558517
9621,0.488677740097,0.00288754771464,0.0248340293765,0.289370954037,0.194229722023
9622,0.0495150499046,0.00811722129583,0.12250059098,0.231834277511,0.588032841682
9623,0.575030386448,0.00248938053846,0.0163155887276,0.225238904357,0.180925741792
9624,0.235452115536,0.004687753506,0.0845484435558,0.407642841339,0.267668843269
9625,0.0342643782496,0.0145036047325,0.27437210083,0.445605009794,0.231254920363
9626,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
9627,0.362875372171,0.0026709055528,0.0877799168229,0.386579990387,0.160093843937
9628,0.68446290493,0.0022957122419,0.0110405301675,0.0873924344778,0.214808419347
9629,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
9630,0.485698342323,0.00311451940797,0.0239795614034,0.295549958944,0.191657602787
9631,0.894104957581,0.00257141701877,0.00740939332172,0.00804540235549,0.0878687873483
9632,0.410706490278,0.00342764472589,0.0353533700109,0.330591797829,0.219920665026
9633,0.516123354435,0.00304972124286,0.0262287855148,0.239703297615,0.214894801378
9634,0.096534781158,0.0166966915131,0.0679742917418,0.0266599729657,0.792134284973
9635,0.91889411211,0.00215750932693,0.00461742747575,0.00619820086285,0.0681327581406
9636,0.870916604996,0.0011616529664,0.0044592586346,0.0371438898146,0.0863185748458
9637,0.330638289452,0.00282540009357,0.0330421701074,0.446532607079,0.186961531639
9638,0.117508433759,0.0115286214277,0.0512381568551,0.0649521052837,0.754772722721
9639,0.810436069965,0.00340315699577,0.0106703825295,0.0211908705533,0.154299557209
9640,0.317319571972,0.00399222085252,0.0407182089984,0.45908793807,0.178882047534
9641,0.0288001801819,0.00536341685802,0.363160908222,0.322751611471,0.279923886061
9642,0.537377417088,0.00252307136543,0.0189478937536,0.247215360403,0.193936273456
9643,0.893482983112,0.00276134768501,0.00790814682841,0.00803980510682,0.0878076627851
9644,0.633367300034,0.00234659551643,0.0103602437302,0.173554435372,0.180371403694
9645,0.392814844847,0.00293037854135,0.0331167057157,0.367025315762,0.204112783074
9646,0.360199034214,0.00269722146913,0.0341684930027,0.433442860842,0.169492408633
9647,0.756429255009,0.00279498333111,0.00800843350589,0.0318114124238,0.200955927372
9648,0.447271972895,0.00568329403177,0.0360490866005,0.134938746691,0.376056939363
9649,0.917019188404,0.00234187906608,0.0069274851121,0.00879228673875,0.0649191811681
9650,0.640899300575,0.00224537518807,0.00745972432196,0.184712827206,0.164682760835
9651,0.0396584235132,0.0106087848544,0.257176309824,0.422706723213,0.269849777222
9652,0.418201029301,0.00283136032522,0.02822740376,0.358468264341,0.192271947861
9653,0.0368075743318,0.00630488386378,0.0925771072507,0.0421301834285,0.822180271149
9654,0.532028615475,0.00456967344508,0.0253158509731,0.0925247594714,0.345561116934
9655,0.444064557552,0.00284600793384,0.0316941924393,0.3294878304,0.191907435656
9656,0.288380980492,0.00376990367658,0.0626064315438,0.485379725695,0.159863010049
9657,0.436745882034,0.0031110944692,0.028208674863,0.320129930973,0.211804449558
9658,0.833809256554,0.00138892931864,0.00515147065744,0.0483054183424,0.111344963312
9659,0.771570324898,0.0017393847229,0.00577868940309,0.063157632947,0.157754004002
9660,0.469835042953,0.00304731959477,0.0298127122223,0.297462821007,0.199842110276
9661,0.429238140583,0.00669509079307,0.0628010034561,0.217669904232,0.283595889807
9662,0.387449920177,0.0100090736523,0.106860719621,0.187163904309,0.308516412973
9663,0.040341142565,0.00876217707992,0.0653055310249,0.103279404342,0.782311737537
9664,0.898700773716,0.00212400127202,0.00688902009279,0.0074803577736,0.084805868566
9665,0.14448364079,0.0636310502887,0.112908124924,0.00591623503715,0.673060953617
9666,0.798729658127,0.00169048900716,0.00833223387599,0.0603691786528,0.130878388882
9667,0.000390986999264,0.00865978840739,0.0312857367098,0.00203051604331,0.957632958889
9668,0.280144572258,0.00796863157302,0.0748189240694,0.464523255825,0.172544583678
9669,0.000523357244674,0.0115916011855,0.0512245595455,0.0038642405998,0.932796299458
9670,0.467146515846,0.00332764885388,0.0301722008735,0.268558353186,0.230795308948
9671,0.298556596041,0.014424960129,0.276213407516,0.189937382936,0.220867678523
9672,0.422774285078,0.00296296202578,0.0334849506617,0.325766026974,0.215011790395
9673,0.417813003063,0.00627967761829,0.0745785161853,0.164480641484,0.336848139763
9674,0.323449760675,0.00266006868333,0.0361502021551,0.463303685188,0.174436315894
9675,0.520524978638,0.00250037084334,0.0453745573759,0.244046628475,0.187553420663
9676,0.358347058296,0.00312149827369,0.0565829910338,0.348386347294,0.233562067151
9677,0.0304216016084,0.00623671291396,0.0747760087252,0.0197328142822,0.868832826614
9678,0.490165144205,0.00314316269942,0.0307503789663,0.280537307262,0.195404052734
9679,0.542195558548,0.0025456934236,0.0191177818924,0.249431908131,0.186709061265
9680,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
9681,0.345342576504,0.00314453267492,0.0386355221272,0.393847852945,0.219029545784
9682,0.447271972895,0.00568329403177,0.0360490866005,0.134938746691,0.376056939363
9683,0.37985214591,0.00276742852293,0.0521898530424,0.352193772793,0.21299675107
9684,0.038846898824,0.00757304206491,0.10163590312,0.0254895593971,0.826454639435
9685,0.349277377129,0.0129348356277,0.239504352212,0.191090941429,0.207192495465
9686,0.425364226103,0.00314837228507,0.0463484488428,0.320618063211,0.204520910978
9687,0.464117228985,0.00330607010983,0.0299765430391,0.266816824675,0.235783368349
9688,0.571557581425,0.00260819192044,0.0202359557152,0.195202887058,0.210395351052
9689,0.00165722996462,0.0241799689829,0.0233659427613,0.00257542100735,0.948221445084
9690,0.002719898941,0.0397556051612,0.0274785291404,0.0669570341706,0.863088905811
9691,0.67453366518,0.00226143957116,0.0081838844344,0.109992071986,0.205028921366
9692,0.296519130468,0.00323756388389,0.0418967716396,0.480753988028,0.177592515945
9693,0.544580042362,0.00244967173785,0.0204010587186,0.255115240812,0.177454009652
9694,0.00165722996462,0.0241799689829,0.0233659427613,0.00257542100735,0.948221445084
9695,0.900660932064,0.00259269867092,0.00737390760332,0.00749667268246,0.0818757787347
9696,0.75642490387,0.00398623663932,0.00855341088027,0.0318112298846,0.19922414422
9697,0.518172800541,0.00306183099747,0.0263329353184,0.240655109286,0.211777284741
9698,0.564375460148,0.00264983158559,0.0198998432606,0.203634932637,0.209439903498
9699,0.0298423822969,0.00474322028458,0.360682785511,0.213934868574,0.390796750784
9700,0.414131015539,0.00327853974886,0.0338154770434,0.331161946058,0.217613056302
9701,0.480098873377,0.0030786129646,0.0301188733429,0.289177179337,0.19752651453
9702,0.368738412857,0.00271406047978,0.0891981944442,0.376883864403,0.162465438247
9703,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
9704,0.0442774556577,0.00632851524279,0.143945068121,0.343542337418,0.461906582117
9705,0.138108104467,0.0346746332943,0.105863392353,0.00604799157009,0.715305864811
9706,0.402747303247,0.00333236483857,0.0343706347048,0.351511716843,0.208038002253
9707,0.0361468046904,0.00733119808137,0.086853325367,0.0232698526233,0.846398830414
9708,0.659533619881,0.0035301882308,0.0101150134578,0.05235683918,0.27446436882
9709,0.56150072813,0.00271861604415,0.0218291394413,0.208920896053,0.2050306499
9710,0.492033779621,0.00317928171717,0.0277477018535,0.249886497855,0.227152779698
9711,0.375134825706,0.00969093479216,0.135249137878,0.181214898825,0.29871019721
9712,0.43417558074,0.00309278513305,0.0280426628888,0.320183128119,0.214505895972
9713,0.313643723726,0.00286669097841,0.0443163998425,0.445917308331,0.193255826831
9714,0.528418302536,0.00242602615617,0.0207183845341,0.274220317602,0.174216985703
9715,0.862440526485,0.00141687958967,0.00549602368847,0.0460964292288,0.0845500901341
9716,0.386298954487,0.00324727571569,0.0868923291564,0.331000447273,0.192560985684
9717,0.501549959183,0.00572263868526,0.0290631353855,0.0984191149473,0.365245133638
9718,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
9719,0.921955823898,0.00177724077366,0.00551925413311,0.00621885294095,0.064528785646
9720,0.307843595743,0.00584210688248,0.0722042769194,0.497941762209,0.116168245673
9721,0.447282075882,0.00503599410877,0.0385033376515,0.134941801429,0.374236792326
9722,0.417146742344,0.0028457515873,0.0316913425922,0.356426030397,0.19189016521
9723,0.760218977928,0.00348094082437,0.00804855581373,0.0253019016236,0.202949643135
9724,0.334798634052,0.00275340327062,0.0333365313709,0.435154050589,0.1939573735
9725,0.0291713960469,0.00533946370706,0.0948695912957,0.0232676416636,0.847351968288
9726,0.00159985676873,0.0240179486573,0.0211549587548,0.00196512788534,0.951262116432
9727,0.912531852722,0.00856670644134,0.00565613992512,0.00359916011803,0.0696461126208
9728,0.00185951951426,0.0254451036453,0.0245884861797,0.00379650294781,0.944310426712
9729,0.457784086466,0.00302740884945,0.042273554951,0.300251871347,0.196663036942
9730,0.629349708557,0.0023292247206,0.00837843120098,0.194750577211,0.165192067623
9731,0.341609716415,0.00293329916894,0.039175722748,0.444450706244,0.171830564737
9732,0.0358726382256,0.00788285396993,0.187345519662,0.413750439882,0.355148524046
