ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9748,0.0,0.0,0.0,1.0,0.0
9749,1.0,0.0,0.0,0.0,0.0
9750,0.0,0.0,0.0,1.0,0.0
9751,0.0,0.0,0.0,1.0,0.0
9752,0.0,0.0,0.0,0.0,1.0
9753,0.0,0.0,0.0,0.0,1.0
9754,1.0,0.0,0.0,0.0,0.0
9755,0.666666666667,0.0,0.0,0.333333333333,0.0
9756,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
9757,0.5,0.0,0.0,0.5,0.0
9758,0.894736842105,0.0,0.0,0.0526315789474,0.0526315789474
9759,0.375,0.0,0.0,0.125,0.5
9760,0.666666666667,0.0,0.0,0.333333333333,0.0
9761,0.0,0.0,1.0,0.0,0.0
9762,0.0,0.0,0.0,0.0,1.0
9763,0.583333333333,0.0,0.0,0.0,0.416666666667
9764,1.0,0.0,0.0,0.0,0.0
9765,1.0,0.0,0.0,0.0,0.0
9766,0.545454545455,0.0,0.0,0.0909090909091,0.363636363636
9767,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
9768,0.25,0.0,0.25,0.25,0.25
9769,0.0,0.0,0.0,1.0,0.0
9770,0.0,0.0,0.0,1.0,0.0
9771,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.733333333333
9772,1.0,0.0,0.0,0.0,0.0
9773,0.142857142857,0.0,0.0952380952381,0.238095238095,0.52380952381
9774,0.0,0.0,0.0,0.0,1.0
9775,0.333333333333,0.0,0.333333333333,0.0,0.333333333333
9776,0.72,0.0,0.04,0.2,0.04
9777,0.0,0.0,0.0,0.0,1.0
9778,1.0,0.0,0.0,0.0,0.0
9779,0.944444444444,0.0,0.0,0.0,0.0555555555556
9780,1.0,0.0,0.0,0.0,0.0
9781,1.0,0.0,0.0,0.0,0.0
9782,0.0,0.0,0.111111111111,0.0,0.888888888889
9783,0.0,0.0,0.0,0.0,1.0
9784,0.0,0.0,1.0,0.0,0.0
9785,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
9786,0.5,0.0,0.0,0.0,0.5
9787,0.0,0.0,0.0,0.0,1.0
9788,0.0,0.0,0.0,0.0,1.0
9789,0.0,0.0,0.0,0.0,1.0
9790,0.0,0.0,0.0,0.0,1.0
9791,0.0,0.0,0.0,0.0,1.0
9792,0.444444444444,0.111111111111,0.0,0.333333333333,0.111111111111
9793,0.0,0.0,0.0,1.0,0.0
9794,1.0,0.0,0.0,0.0,0.0
9795,0.5,0.0,0.0,0.0,0.5
9796,0.0,0.0,0.0,1.0,0.0
9797,1.0,0.0,0.0,0.0,0.0
9798,1.0,0.0,0.0,0.0,0.0
9799,1.0,0.0,0.0,0.0,0.0
9800,1.0,0.0,0.0,0.0,0.0
9801,0.0,0.0,0.0,1.0,0.0
9802,1.0,0.0,0.0,0.0,0.0
9803,0.0,0.0,0.0526315789474,0.0,0.947368421053
9804,0.0,0.0,0.0,1.0,0.0
9805,0.5,0.0,0.0,0.5,0.0
9806,0.0,0.0,0.0,1.0,0.0
9807,0.0,0.0,0.0,0.0,1.0
9808,1.0,0.0,0.0,0.0,0.0
9809,0.0,0.0,0.0,0.0,1.0
9810,0.0,0.0,0.0,0.0,1.0
9811,0.0,0.0,0.0,0.0,1.0
9812,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
9813,0.0,0.0,0.0,0.0,1.0
9814,0.0,0.0,0.0,0.0,1.0
9815,1.0,0.0,0.0,0.0,0.0
9816,1.0,0.0,0.0,0.0,0.0
9817,1.0,0.0,0.0,0.0,0.0
9818,0.944444444444,0.0,0.0,0.0,0.0555555555556
9819,0.0,0.0,0.0,0.0,1.0
9820,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
9821,0.0,0.0,0.0,0.0,1.0
9822,1.0,0.0,0.0,0.0,0.0
9823,1.0,0.0,0.0,0.0,0.0
9824,0.0,0.0,0.0,0.0,1.0
9825,1.0,0.0,0.0,0.0,0.0
9826,0.0,0.0,0.0,0.0,1.0
9827,0.0,0.0,0.0,1.0,0.0
9828,1.0,0.0,0.0,0.0,0.0
9829,0.5,0.0,0.1,0.2,0.2
9830,1.0,0.0,0.0,0.0,0.0
9831,0.5,0.0,0.0,0.0,0.5
9832,0.0,0.0,0.0,0.0,1.0
9833,0.0,0.0,0.0,1.0,0.0
9834,1.0,0.0,0.0,0.0,0.0
9835,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
9836,1.0,0.0,0.0,0.0,0.0
9837,1.0,0.0,0.0,0.0,0.0
9838,0.0,0.0,0.0,0.0,1.0
9839,0.873417721519,0.0,0.0,0.0,0.126582278481
9840,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
9841,0.8,0.0,0.0,0.0,0.2
9842,1.0,0.0,0.0,0.0,0.0
9843,0.970588235294,0.0,0.0,0.0,0.0294117647059
9844,0.0,0.0,0.0,0.0,1.0
9845,0.0,0.125,0.0,0.0,0.875
9846,0.0,0.0,0.0,0.0,1.0
9847,0.0,0.0,0.0,1.0,0.0
9848,0.0,0.0,0.5,0.0,0.5
9849,0.0,0.0,0.0,0.0,1.0
9850,0.0,0.0,0.0,0.0,1.0
9851,0.0,0.0,0.0,0.0,1.0
9852,1.0,0.0,0.0,0.0,0.0
9853,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
9854,0.0,0.0,0.0,1.0,0.0
9855,1.0,0.0,0.0,0.0,0.0
9856,0.0,0.0,0.0526315789474,0.0,0.947368421053
9857,0.72,0.0,0.04,0.2,0.04
9858,0.5,0.0,0.0,0.0,0.5
9859,0.0,0.0,0.0,1.0,0.0
9860,0.0,0.0,0.0,0.0,1.0
9861,0.392857142857,0.0,0.0,0.0357142857143,0.571428571429
9862,0.0,0.0,0.0,0.0,1.0
9863,0.0,0.0,0.0,1.0,0.0
9864,0.4,0.0,0.0,0.3,0.3
9865,0.0,0.0,0.0,0.0,1.0
9866,0.0,0.0,0.0,0.0,1.0
9867,1.0,0.0,0.0,0.0,0.0
9868,0.0,0.0,0.0,0.0,1.0
9869,0.0,0.0,0.0,0.0,1.0
9870,1.0,0.0,0.0,0.0,0.0
9871,0.0,0.0,0.133333333333,0.133333333333,0.733333333333
9872,1.0,0.0,0.0,0.0,0.0
9873,0.770833333333,0.0,0.0,0.0,0.229166666667
9874,0.923076923077,0.0,0.0,0.0,0.0769230769231
9875,0.875,0.0,0.0,0.0,0.125
9876,0.0,0.0,0.0,0.0,1.0
9877,1.0,0.0,0.0,0.0,0.0
9878,0.0,0.0,1.0,0.0,0.0
9879,0.0,0.0,0.0,1.0,0.0
9880,0.0,0.0,0.0,0.0,1.0
9881,1.0,0.0,0.0,0.0,0.0
9882,0.0,0.0,0.0,1.0,0.0
9883,0.0,0.0,0.0526315789474,0.0,0.947368421053
9884,0.770833333333,0.0,0.0,0.0,0.229166666667
9885,0.0,0.0,0.0,0.0,1.0
9886,0.0,0.0,0.0,0.0,1.0
9887,0.0,0.0,0.0769230769231,0.0,0.923076923077
9888,0.878787878788,0.0,0.0,0.0,0.121212121212
9889,0.0,0.0,0.0,0.0,1.0
9890,0.0,0.0,0.0,1.0,0.0
9891,0.0,0.0,0.0,1.0,0.0
9892,1.0,0.0,0.0,0.0,0.0
9893,0.0,0.0,0.0,1.0,0.0
9894,0.0,0.0,0.0,0.0,1.0
9895,0.0,0.0,0.111111111111,0.0,0.888888888889
9896,0.0,0.0,0.0,0.0,1.0
9897,0.0,0.0,0.0,0.0,1.0
9898,0.0,0.0,0.0,0.0,1.0
9899,0.5,0.0,0.0,0.5,0.0
9900,1.0,0.0,0.0,0.0,0.0
9901,0.5,0.0,0.0,0.5,0.0
9902,1.0,0.0,0.0,0.0,0.0
9903,0.0,0.0,0.0,0.0,1.0
9904,0.0,0.0,0.0,0.0,1.0
9905,0.0,0.0,0.0,0.0,1.0
9906,1.0,0.0,0.0,0.0,0.0
9907,0.0,0.0,0.0,0.0,1.0
9908,0.0,0.0,0.0,0.0,1.0
9909,0.0,0.0,0.0,0.0,1.0
9910,0.0,0.0,1.0,0.0,0.0
9911,0.352941176471,0.0,0.0588235294118,0.0588235294118,0.529411764706
9912,0.0,0.0,0.0,0.0,1.0
9913,1.0,0.0,0.0,0.0,0.0
9914,0.0,0.0,0.0,1.0,0.0
9915,1.0,0.0,0.0,0.0,0.0
9916,0.0,0.0,0.0,1.0,0.0
9917,0.428571428571,0.0,0.0,0.0,0.571428571429
9918,0.0,0.0,1.0,0.0,0.0
9919,0.4,0.0,0.2,0.4,0.0
9920,1.0,0.0,0.0,0.0,0.0
9921,0.0,0.0,0.0,0.0,1.0
9922,0.0,0.0,0.0,0.0,1.0
9923,0.0,0.0,0.0588235294118,0.0,0.941176470588
9924,0.0,0.0,0.0,0.0,1.0
9925,0.0,0.0,0.25,0.75,0.0
9926,0.5,0.0,0.0,0.5,0.0
9927,1.0,0.0,0.0,0.0,0.0
9928,0.0294117647059,0.0882352941176,0.205882352941,0.0,0.676470588235
9929,0.0,0.0,0.0,0.0,1.0
9930,0.0,0.0,0.0526315789474,0.0,0.947368421053
9931,1.0,0.0,0.0,0.0,0.0
9932,0.5,0.0,0.0,0.5,0.0
9933,1.0,0.0,0.0,0.0,0.0
9934,0.0,0.0,0.0,0.0,1.0
9935,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
9936,0.0,0.0,0.0,1.0,0.0
9937,0.0,0.0,1.0,0.0,0.0
9938,1.0,0.0,0.0,0.0,0.0
9939,0.0,0.0,0.0,0.0,1.0
9940,0.6,0.0,0.0,0.2,0.2
9941,1.0,0.0,0.0,0.0,0.0
9942,0.0,0.0,0.5,0.0,0.5
9943,0.0,0.0,0.0,1.0,0.0
9944,1.0,0.0,0.0,0.0,0.0
9945,0.5,0.0,0.0,0.5,0.0
9946,0.0,0.0,0.0,1.0,0.0
9947,0.770833333333,0.0,0.0,0.0,0.229166666667
9948,1.0,0.0,0.0,0.0,0.0
9949,1.0,0.0,0.0,0.0,0.0
9950,0.0,0.0,1.0,0.0,0.0
9951,0.384615384615,0.0,0.0,0.153846153846,0.461538461538
9952,0.533333333333,0.0,0.0,0.0666666666667,0.4
9953,1.0,0.0,0.0,0.0,0.0
9954,0.0,0.0,0.0,0.5,0.5
9955,0.873417721519,0.0,0.0,0.0,0.126582278481
9956,0.142857142857,0.0,0.0,0.428571428571,0.428571428571
9957,0.222222222222,0.0,0.111111111111,0.0,0.666666666667
9958,0.5,0.0,0.0,0.25,0.25
9959,1.0,0.0,0.0,0.0,0.0
9960,1.0,0.0,0.0,0.0,0.0
9961,1.0,0.0,0.0,0.0,0.0
9962,1.0,0.0,0.0,0.0,0.0
9963,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
9964,0.0,0.0,0.0,1.0,0.0
9965,0.0,0.0,0.0,1.0,0.0
9966,0.873417721519,0.0,0.0,0.0,0.126582278481
9967,0.0,0.0,0.0,0.0,1.0
9968,1.0,0.0,0.0,0.0,0.0
9969,0.5,0.0,0.0,0.5,0.0
9970,0.0,0.0,0.0,0.0,1.0
9971,0.0,0.0,0.0,1.0,0.0
9972,0.0,0.0,0.0,0.0,1.0
9973,0.0,0.0,0.0,0.0,1.0
9974,1.0,0.0,0.0,0.0,0.0
9975,0.0,0.0,0.0666666666667,0.0,0.933333333333
9976,0.0,0.0,0.0,0.0,1.0
9977,0.0,0.0,0.2,0.0,0.8
9978,0.384615384615,0.0,0.0,0.153846153846,0.461538461538
9979,0.0,0.0,0.0,0.0,1.0
9980,0.0,0.0,0.0,0.0,1.0
9981,0.466666666667,0.0,0.0,0.333333333333,0.2
9982,0.0,0.0,0.0,0.0,1.0
9983,0.72,0.0,0.0,0.04,0.24
9984,0.666666666667,0.0,0.0,0.333333333333,0.0
9985,1.0,0.0,0.0,0.0,0.0
9986,0.0,0.0,0.666666666667,0.333333333333,0.0
9987,0.333333333333,0.0,0.0,0.666666666667,0.0
9988,0.666666666667,0.0,0.0,0.0,0.333333333333
9989,1.0,0.0,0.0,0.0,0.0
9990,1.0,0.0,0.0,0.0,0.0
9991,0.5,0.0,0.0,0.5,0.0
9992,0.0,0.0,1.0,0.0,0.0
9993,0.0,0.0,0.0,1.0,0.0
9994,1.0,0.0,0.0,0.0,0.0
9995,0.357142857143,0.0,0.0714285714286,0.214285714286,0.357142857143
9996,1.0,0.0,0.0,0.0,0.0
9997,0.0,0.0,0.0,1.0,0.0
9998,0.0,0.0,0.0,0.0,1.0
9999,1.0,0.0,0.0,0.0,0.0
10000,0.0,0.0,1.0,0.0,0.0
10001,1.0,0.0,0.0,0.0,0.0
10002,0.25,0.0,0.25,0.25,0.25
10003,0.0,0.0,0.0,0.0,1.0
10004,0.0,0.0,1.0,0.0,0.0
10005,0.0,0.0,0.0,1.0,0.0
10006,0.878787878788,0.0,0.0,0.0,0.121212121212
10007,0.0,0.0,0.0,1.0,0.0
10008,0.0,0.0,0.0,0.0,1.0
10009,0.0,0.0,0.0,0.0,1.0
10010,0.0,0.5,0.0,0.0,0.5
10011,1.0,0.0,0.0,0.0,0.0
10012,1.0,0.0,0.0,0.0,0.0
10013,1.0,0.0,0.0,0.0,0.0
10014,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.733333333333
10015,0.923076923077,0.0,0.0,0.0,0.0769230769231
10016,0.0,0.0952380952381,0.142857142857,0.0,0.761904761905
10017,1.0,0.0,0.0,0.0,0.0
10018,0.0,0.0,0.0,1.0,0.0
10019,0.0,0.0,0.0,1.0,0.0
10020,0.5,0.0,0.0,0.5,0.0
10021,1.0,0.0,0.0,0.0,0.0
10022,0.0,0.0,0.0,0.0,1.0
10023,1.0,0.0,0.0,0.0,0.0
10024,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
10025,1.0,0.0,0.0,0.0,0.0
10026,0.3125,0.0,0.0,0.0625,0.625
10027,1.0,0.0,0.0,0.0,0.0
10028,0.2,0.0,0.2,0.6,0.0
10029,0.0,0.0,0.0,1.0,0.0
10030,1.0,0.0,0.0,0.0,0.0
10031,0.0,0.0,0.0,0.0,1.0
10032,0.0,0.0,0.0,0.0,1.0
10033,1.0,0.0,0.0,0.0,0.0
10034,0.5,0.0,0.0,0.0,0.5
10035,1.0,0.0,0.0,0.0,0.0
10036,0.9,0.0,0.0,0.0,0.1
10037,0.0,0.0,0.0,1.0,0.0
10038,0.111111111111,0.0,0.0,0.444444444444,0.444444444444
10039,0.0,0.0,0.0,0.0,1.0
10040,0.5,0.0,0.0,0.3,0.2
10041,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10042,0.0,0.0,0.0,0.0,1.0
10043,1.0,0.0,0.0,0.0,0.0
10044,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.733333333333
10045,0.0,0.0,0.0,0.0,1.0
10046,1.0,0.0,0.0,0.0,0.0
10047,0.4,0.0,0.2,0.0,0.4
10048,0.5,0.0,0.0,0.0,0.5
10049,0.0,0.0,0.0,0.0,1.0
10050,1.0,0.0,0.0,0.0,0.0
10051,0.0,0.0,0.0,1.0,0.0
10052,0.0,0.0,0.0,0.0,1.0
10053,0.0,0.0,1.0,0.0,0.0
10054,1.0,0.0,0.0,0.0,0.0
10055,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
10056,1.0,0.0,0.0,0.0,0.0
10057,0.428571428571,0.0,0.285714285714,0.142857142857,0.142857142857
10058,0.0,0.0,0.5,0.0,0.5
10059,0.0,0.0,0.5,0.0,0.5
10060,0.0,0.0,0.0,0.0,1.0
10061,0.0,0.0,0.0,1.0,0.0
10062,0.0,0.0,1.0,0.0,0.0
10063,0.0,0.0,0.0,1.0,0.0
10064,0.0,0.0,0.0,1.0,0.0
10065,1.0,0.0,0.0,0.0,0.0
10066,0.0,0.0,0.0,1.0,0.0
10067,0.0,0.0,0.0,0.0,1.0
10068,0.2,0.0,0.0,0.4,0.4
10069,0.0,0.0,0.5,0.5,0.0
10070,0.0,0.0,0.0,0.0,1.0
10071,0.0,0.0,0.0,0.0,1.0
10072,0.0,0.0,0.0,1.0,0.0
10073,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
10074,0.5,0.0,0.0,0.25,0.25
10075,0.0,0.0,0.0,0.0,1.0
10076,1.0,0.0,0.0,0.0,0.0
10077,0.0,0.0,0.0,0.0,1.0
10078,1.0,0.0,0.0,0.0,0.0
10079,1.0,0.0,0.0,0.0,0.0
10080,0.0,0.0,0.0,0.0,1.0
10081,0.357142857143,0.0,0.0,0.142857142857,0.5
10082,1.0,0.0,0.0,0.0,0.0
10083,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10084,0.0,0.0,0.0,0.0,1.0
10085,0.0,0.0,0.0,0.0,1.0
10086,0.72,0.0,0.04,0.2,0.04
10087,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
10088,0.9,0.0,0.0,0.0,0.1
10089,1.0,0.0,0.0,0.0,0.0
10090,0.0,0.0,1.0,0.0,0.0
10091,1.0,0.0,0.0,0.0,0.0
10092,1.0,0.0,0.0,0.0,0.0
10093,0.0,0.0,1.0,0.0,0.0
10094,1.0,0.0,0.0,0.0,0.0
10095,0.666666666667,0.0,0.166666666667,0.166666666667,0.0
10096,0.478260869565,0.0,0.0,0.217391304348,0.304347826087
10097,1.0,0.0,0.0,0.0,0.0
10098,0.0,0.0,0.0,0.0,1.0
10099,0.0,0.0,0.0,0.0,1.0
10100,1.0,0.0,0.0,0.0,0.0
10101,1.0,0.0,0.0,0.0,0.0
10102,0.0,0.0,0.125,0.0625,0.8125
10103,0.833333333333,0.0,0.0,0.0,0.166666666667
10104,0.133333333333,0.0666666666667,0.0,0.0,0.8
10105,0.0571428571429,0.0857142857143,0.257142857143,0.0,0.6
10106,0.878787878788,0.0,0.0,0.0,0.121212121212
10107,0.0,0.0,0.0,0.0,1.0
10108,1.0,0.0,0.0,0.0,0.0
10109,0.5,0.0,0.0,0.0,0.5
10110,0.0,0.0,0.0,1.0,0.0
10111,0.0,0.0,0.0,1.0,0.0
10112,0.884615384615,0.0,0.0,0.0,0.115384615385
10113,0.0,0.0,0.0,0.0,1.0
10114,0.5,0.0,0.0,0.0,0.5
10115,0.0,0.0,0.0,0.0,1.0
10116,0.0,0.0,1.0,0.0,0.0
10117,1.0,0.0,0.0,0.0,0.0
10118,1.0,0.0,0.0,0.0,0.0
10119,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
10120,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
10121,0.0,0.0,0.0,0.0,1.0
10122,0.0,0.0,1.0,0.0,0.0
10123,0.0,0.0,0.0,1.0,0.0
10124,0.478260869565,0.0,0.0,0.217391304348,0.304347826087
10125,0.873417721519,0.0,0.0,0.0,0.126582278481
10126,0.0,0.0,0.0,0.0,1.0
10127,1.0,0.0,0.0,0.0,0.0
10128,0.0,0.0,0.25,0.75,0.0
10129,0.0,0.0,0.0,0.0,1.0
10130,0.0,0.0,0.0,0.0,1.0
10131,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
10132,0.4,0.0,0.0,0.2,0.4
10133,0.0,0.0,0.0,0.0,1.0
10134,1.0,0.0,0.0,0.0,0.0
10135,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
10136,0.5,0.0,0.0,0.5,0.0
10137,0.0,0.0,0.0,1.0,0.0
10138,0.0,0.0,0.0,0.0,1.0
10139,0.0,0.0,0.0,1.0,0.0
10140,0.0,0.0,0.0,1.0,0.0
10141,0.0,0.0,1.0,0.0,0.0
10142,1.0,0.0,0.0,0.0,0.0
10143,0.0,0.0,0.0,0.0,1.0
10144,1.0,0.0,0.0,0.0,0.0
10145,0.0,0.0,0.0,1.0,0.0
10146,0.0,0.0,0.0,0.0,1.0
10147,0.0,0.0,0.333333333333,0.0,0.666666666667
10148,1.0,0.0,0.0,0.0,0.0
10149,1.0,0.0,0.0,0.0,0.0
10150,0.0,0.0,0.0,0.0,1.0
10151,0.0,0.0,0.047619047619,0.0,0.952380952381
10152,0.375,0.0,0.0,0.0,0.625
10153,0.916666666667,0.0,0.0,0.0,0.0833333333333
10154,0.5,0.0,0.5,0.0,0.0
10155,1.0,0.0,0.0,0.0,0.0
10156,0.0,0.0,0.0,1.0,0.0
10157,0.0,0.0,0.0,0.0,1.0
10158,0.0,0.0,0.0,1.0,0.0
10159,1.0,0.0,0.0,0.0,0.0
10160,1.0,0.0,0.0,0.0,0.0
10161,0.0,0.0,0.0,0.0,1.0
10162,1.0,0.0,0.0,0.0,0.0
10163,1.0,0.0,0.0,0.0,0.0
10164,0.0,0.0,0.0,0.0,1.0
10165,1.0,0.0,0.0,0.0,0.0
10166,0.0,0.0,0.0,0.0,1.0
10167,0.0,0.0,1.0,0.0,0.0
10168,0.0,0.0,0.0,0.0,1.0
10169,1.0,0.0,0.0,0.0,0.0
10170,1.0,0.0,0.0,0.0,0.0
10171,0.0,0.0,0.0,0.0,1.0
10172,0.0,0.0,0.0,1.0,0.0
10173,1.0,0.0,0.0,0.0,0.0
10174,0.0,0.0,0.0,0.0,1.0
10175,0.0,0.0,0.0,0.0,1.0
10176,0.0,0.0,0.0,0.0,1.0
10177,0.285714285714,0.0,0.142857142857,0.0,0.571428571429
10178,0.0,0.0,0.0,1.0,0.0
10179,0.0,0.0,0.0,0.0,1.0
10180,0.0,0.0,1.0,0.0,0.0
10181,1.0,0.0,0.0,0.0,0.0
10182,1.0,0.0,0.0,0.0,0.0
10183,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
10184,0.0,0.0,0.0,1.0,0.0
10185,0.0,0.0,0.0,0.0,1.0
10186,0.0,0.0,0.0,1.0,0.0
10187,0.903225806452,0.0,0.0,0.0,0.0967741935484
10188,0.0,0.0,0.0,0.0,1.0
10189,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
10190,0.0,0.0,1.0,0.0,0.0
10191,0.944444444444,0.0,0.0,0.0,0.0555555555556
10192,0.0,0.0,0.0,0.0,1.0
10193,0.0,0.0,0.0,1.0,0.0
10194,0.5,0.0,0.0,0.0,0.5
10195,1.0,0.0,0.0,0.0,0.0
10196,0.533333333333,0.0,0.0666666666667,0.266666666667,0.133333333333
10197,0.0,0.0,0.0,0.0,1.0
10198,0.0,0.0,0.5,0.5,0.0
10199,0.0,0.0,0.0,0.0,1.0
10200,1.0,0.0,0.0,0.0,0.0
10201,0.5,0.0,0.0,0.0,0.5
10202,0.0,0.0,0.0,0.0,1.0
10203,1.0,0.0,0.0,0.0,0.0
10204,1.0,0.0,0.0,0.0,0.0
10205,0.0,0.0,0.0,1.0,0.0
10206,0.0,0.0,0.0,0.0,1.0
10207,0.0,0.0,0.0,0.0,1.0
10208,0.0,0.0,0.0,0.0,1.0
10209,0.0,0.0,0.0,0.0,1.0
10210,0.0,0.0,0.294117647059,0.0,0.705882352941
10211,0.0,0.0,0.0,0.0,1.0
10212,0.0,0.0,0.0,1.0,0.0
10213,0.5,0.0,0.0,0.0,0.5
10214,0.0,0.0,0.0,0.0,1.0
10215,0.0,0.0,0.0,1.0,0.0
10216,0.5,0.0,0.0,0.25,0.25
10217,0.0,0.0,0.0,0.0,1.0
10218,0.0,0.0,0.0,0.0,1.0
10219,0.932584269663,0.0,0.0,0.0,0.0674157303371
10220,0.0,0.0,0.0,1.0,0.0
10221,1.0,0.0,0.0,0.0,0.0
10222,0.0,0.0,0.142857142857,0.0,0.857142857143
10223,0.0,0.5,0.5,0.0,0.0
10224,0.0,0.0,0.0,0.0,1.0
10225,0.5,0.0,0.0,0.5,0.0
10226,1.0,0.0,0.0,0.0,0.0
10227,0.0,0.0,0.0,1.0,0.0
10228,0.285714285714,0.0,0.0,0.428571428571,0.285714285714
10229,0.0,0.0,0.0588235294118,0.0,0.941176470588
10230,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
10231,0.9,0.0,0.0,0.0,0.1
10232,0.0,0.0,0.0,0.5,0.5
10233,0.764705882353,0.0,0.0,0.0588235294118,0.176470588235
10234,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
10235,0.0,0.0,0.142857142857,0.0,0.857142857143
10236,0.0,0.0,0.0,0.0,1.0
10237,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
10238,1.0,0.0,0.0,0.0,0.0
10239,1.0,0.0,0.0,0.0,0.0
10240,0.0,0.0,0.0,0.0,1.0
10241,0.0,0.0,0.0,1.0,0.0
10242,1.0,0.0,0.0,0.0,0.0
10243,1.0,0.0,0.0,0.0,0.0
10244,0.0,0.0,0.0,0.0,1.0
10245,0.0,0.0,0.0,0.0,1.0
10246,0.0,0.0,0.0,1.0,0.0
10247,0.0,0.0,0.0,1.0,0.0
10248,0.0,0.0,0.0,1.0,0.0
10249,0.932584269663,0.0,0.0,0.0,0.0674157303371
10250,0.0,0.0,0.0,1.0,0.0
10251,0.770833333333,0.0,0.0,0.0,0.229166666667
10252,0.4,0.0,0.0,0.2,0.4
10253,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
10254,1.0,0.0,0.0,0.0,0.0
10255,0.0,0.0,0.285714285714,0.0,0.714285714286
10256,0.2,0.0,0.0,0.6,0.2
10257,0.0,0.0,0.037037037037,0.0,0.962962962963
10258,0.0,0.0,0.0,0.0,1.0
10259,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
10260,0.0,0.0,0.333333333333,0.0,0.666666666667
10261,0.5,0.0,0.0,0.0,0.5
10262,1.0,0.0,0.0,0.0,0.0
10263,0.0,0.0,0.0,1.0,0.0
10264,1.0,0.0,0.0,0.0,0.0
10265,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
10266,0.0,0.0,0.0,0.0,1.0
10267,1.0,0.0,0.0,0.0,0.0
10268,1.0,0.0,0.0,0.0,0.0
10269,0.0,0.0,0.0,0.0,1.0
10270,0.0,0.0,0.0,0.0,1.0
10271,0.0,0.0,0.2,0.0,0.8
10272,0.0,0.0,0.0,0.0,1.0
10273,1.0,0.0,0.0,0.0,0.0
10274,0.444444444444,0.0,0.0,0.444444444444,0.111111111111
10275,1.0,0.0,0.0,0.0,0.0
10276,1.0,0.0,0.0,0.0,0.0
10277,0.0,0.0,0.0,1.0,0.0
10278,0.0,0.0,0.0,0.0,1.0
10279,0.0,0.0,0.0,1.0,0.0
10280,0.857142857143,0.0,0.0,0.0714285714286,0.0714285714286
10281,0.0,0.0,0.0,1.0,0.0
10282,0.0,0.0,0.0,0.0,1.0
10283,0.0,0.0,0.0,0.0,1.0
10284,0.0,0.0,0.0,1.0,0.0
10285,0.2,0.0,0.0,0.0,0.8
10286,0.0,0.0,0.0,1.0,0.0
10287,0.285714285714,0.0,0.142857142857,0.0,0.571428571429
10288,0.0,0.0,1.0,0.0,0.0
10289,0.0,0.0,0.0,1.0,0.0
10290,0.4,0.0,0.0,0.5,0.1
10291,0.0,0.0,0.0,0.0,1.0
10292,0.0,0.0,0.0,0.0,1.0
10293,1.0,0.0,0.0,0.0,0.0
10294,0.137931034483,0.103448275862,0.241379310345,0.0,0.51724137931
10295,1.0,0.0,0.0,0.0,0.0
10296,0.0,0.0,0.5,0.0,0.5
10297,0.666666666667,0.0,0.0,0.0,0.333333333333
10298,0.916666666667,0.0,0.0,0.0,0.0833333333333
10299,0.5,0.0,0.0,0.0,0.5
10300,0.932584269663,0.0,0.0,0.0,0.0674157303371
10301,1.0,0.0,0.0,0.0,0.0
10302,1.0,0.0,0.0,0.0,0.0
10303,1.0,0.0,0.0,0.0,0.0
10304,0.0,0.0,0.0,0.0,1.0
10305,0.0,0.0,0.0,1.0,0.0
10306,0.0,0.0,0.0666666666667,0.0,0.933333333333
10307,0.5,0.0,0.0,0.0,0.5
10308,0.0,0.0,0.0,0.0,1.0
10309,0.0,0.0,0.0,0.0,1.0
10310,0.0,0.0,0.0,1.0,0.0
